table_catalog,table_schema,table_name
data-domain-data-warehouse,sambla_group_data_stream,uc_service_credit_report_latest_inquiries_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,marketing_contact_service_cart_abandonment_contacts_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,marketing_contact_service_contact_blocks_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,marketing_contact_service_sambla_contacts_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,payments_api_Customer_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,exp_customer_screening_service_eu_sanctioned_persons_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,tink_service_users_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,errors
data-domain-data-warehouse,sambla_group_data_stream,tink_service_tink_data_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,exp_bidding_service_bid_logs_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,exp_tracking_service_application_cookie_mappings_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,document_service_document_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,exp_bidding_service_paid_report_rows_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,payments_bankgirot__MandateToUploadedFile_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,marketing_contact_service_mortgage_cart_abandonment_contacts_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,tink_service_kreditz_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,payments_api__CreditToCreditFile_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,exp_notification_service_muted_applications_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,customer_auth_service_auth_keys_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,payments_api_PaymentEvent_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,payments_bankgirot_DownloadedFile_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,payments_api_InvoiceFile_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,payments_api_InvoiceItem_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,exp_bidding_service_paid_reports_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,payments_api_RecurringPayment_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,exp_bidding_service_invite_logs_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,payments_api__ProductToRecurringPaymentEvent_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,payments_api_RecurringPaymentEvent_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,exp_loan_application_service_loan_application_draft_logs_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,tink_service_customer_loans_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,exp_customer_service_customers_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,document_service_migrations_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,voucher_service_campaigns_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,document_service_send_sgds_r
